team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Algeria,Argentina,10.6,37.833333333333336,51.56666666666667,1-1,17.433333333333334,0-1,Argentina win,4.178333333333334,14.733333333333334,0.6683333333333333,1.4563333333333333,-0.7879999999999999
Argentina,Algeria,51.56666666666667,37.833333333333336,10.6,1-1,17.433333333333334,1-0,Algeria win,4.178333333333334,14.733333333333334,1.4563333333333333,0.6683333333333333,0.7879999999999999
Algeria,Australia,21.866666666666667,50.16666666666667,27.96666666666667,0-0,21.73333333333333,1-1,Draw,4.77,21.3,0.891,1.0186666666666666,-0.1276666666666666
Australia,Algeria,27.96666666666667,50.16666666666667,21.866666666666667,0-0,21.73333333333333,1-1,Draw,4.77,21.3,1.0186666666666666,0.891,0.1276666666666666
Algeria,Austria,28.53333333333333,47.06666666666667,24.4,1-1,21.7,1-1,Draw,4.554333333333333,21.7,1.0123333333333333,0.943,0.06933333333333336
Austria,Algeria,24.4,47.06666666666667,28.53333333333333,1-1,21.7,1-1,Draw,4.554333333333333,21.7,0.943,1.0123333333333333,-0.06933333333333336
Algeria,Belgium,17.766666666666666,45.46666666666667,36.766666666666666,1-1,20.533333333333335,1-1,Draw,4.407666666666667,20.533333333333335,0.855,1.1596666666666666,-0.30466666666666664
Belgium,Algeria,36.766666666666666,45.46666666666667,17.766666666666666,1-1,20.533333333333335,1-1,Draw,4.407666666666667,20.533333333333335,1.1596666666666666,0.855,0.30466666666666664
Algeria,Bosnia and Herzegovina,53.266666666666666,36.03333333333333,10.7,1-1,16.166666666666664,1-0,Algeria win,4.280333333333333,15.4,1.4973333333333334,0.688,0.8093333333333335
Bosnia and Herzegovina,Algeria,10.7,36.03333333333333,53.266666666666666,1-1,16.166666666666664,0-1,Bosnia and Herzegovina win,4.280333333333333,15.4,0.688,1.4973333333333334,-0.8093333333333335
Algeria,Brazil,18.666666666666668,48.0,33.33333333333333,1-1,21.766666666666666,1-1,Draw,4.608666666666666,21.766666666666666,0.8623333333333333,1.1263333333333334,-0.2640000000000001
Brazil,Algeria,33.33333333333333,48.0,18.666666666666668,1-1,21.766666666666666,1-1,Draw,4.608666666666666,21.766666666666666,1.1263333333333334,0.8623333333333333,0.2640000000000001
Algeria,Canada,27.53333333333333,45.0,27.46666666666667,1-1,21.0,1-1,Draw,4.368333333333333,21.0,1.024,1.022,0.0020000000000000018
Canada,Algeria,27.46666666666667,45.0,27.53333333333333,1-1,21.0,1-1,Draw,4.368333333333333,21.0,1.022,1.024,-0.0020000000000000018
Algeria,Cape Verde,43.166666666666664,40.666666666666664,16.166666666666664,1-1,19.066666666666666,1-1,Draw,4.018666666666666,19.066666666666666,1.2783333333333333,0.8066666666666666,0.4716666666666667
Cape Verde,Algeria,16.166666666666664,40.666666666666664,43.166666666666664,1-1,19.066666666666666,1-1,Draw,4.018666666666666,19.066666666666666,0.8066666666666666,1.2783333333333333,-0.4716666666666667
Algeria,Colombia,25.133333333333336,45.800000000000004,29.06666666666667,1-1,20.566666666666666,1-1,Draw,4.438,20.566666666666666,0.964,1.0446666666666666,-0.08066666666666666
Colombia,Algeria,29.06666666666667,45.800000000000004,25.133333333333336,1-1,20.566666666666666,1-1,Draw,4.438,20.566666666666666,1.0446666666666666,0.964,0.08066666666666666
Algeria,Croatia,16.900000000000002,47.66666666666667,35.43333333333333,1-1,21.133333333333333,1-1,Draw,4.584666666666666,21.133333333333333,0.7973333333333333,1.1213333333333333,-0.32399999999999995
Croatia,Algeria,35.43333333333333,47.66666666666667,16.900000000000002,1-1,21.133333333333333,1-1,Draw,4.584666666666666,21.133333333333333,1.1213333333333333,0.7973333333333333,0.32399999999999995
Algeria,Curaçao,48.86666666666667,40.0,11.133333333333335,1-1,17.533333333333335,1-0,Algeria win,4.038333333333333,14.833333333333334,1.3923333333333334,0.7056666666666667,0.6866666666666668
Curaçao,Algeria,11.133333333333335,40.0,48.86666666666667,1-1,17.533333333333335,0-1,Curaçao win,4.038333333333333,14.833333333333334,0.7056666666666667,1.3923333333333334,-0.6866666666666668
Algeria,Czech Republic,43.6,43.56666666666666,12.833333333333332,1-1,20.3,1-1,Draw,4.258,20.3,1.2963333333333333,0.752,0.5443333333333333
Czech Republic,Algeria,12.833333333333332,43.56666666666666,43.6,1-1,20.3,1-1,Draw,4.258,20.3,0.752,1.2963333333333333,-0.5443333333333333
Algeria,DR Congo,35.03333333333333,51.233333333333334,13.733333333333334,1-1,22.433333333333334,1-1,Draw,4.876,22.433333333333334,1.1316666666666666,0.7673333333333333,0.3643333333333333
DR Congo,Algeria,13.733333333333334,51.233333333333334,35.03333333333333,1-1,22.433333333333334,1-1,Draw,4.876,22.433333333333334,0.7673333333333333,1.1316666666666666,-0.3643333333333333
Algeria,Ecuador,29.7,46.63333333333333,23.666666666666668,1-1,20.933333333333334,1-1,Draw,4.5136666666666665,20.933333333333334,1.0373333333333334,0.9283333333333333,0.1090000000000001
Ecuador,Algeria,23.666666666666668,46.63333333333333,29.7,1-1,20.933333333333334,1-1,Draw,4.5136666666666665,20.933333333333334,0.9283333333333333,1.0373333333333334,-0.1090000000000001
Algeria,Egypt,28.499999999999996,46.13333333333333,25.366666666666664,1-1,20.866666666666667,1-1,Draw,4.454666666666666,20.866666666666667,1.0356666666666667,0.9926666666666667,0.04300000000000004
Egypt,Algeria,25.366666666666664,46.13333333333333,28.499999999999996,1-1,20.866666666666667,1-1,Draw,4.454666666666666,20.866666666666667,0.9926666666666667,1.0356666666666667,-0.04300000000000004
Algeria,England,16.6,33.1,50.3,1-1,15.433333333333332,0-1,England win,4.112,15.366666666666667,0.8033333333333333,1.453,-0.6496666666666667
England,Algeria,50.3,33.1,16.6,1-1,15.433333333333332,1-0,Algeria win,4.112,15.366666666666667,1.453,0.8033333333333333,0.6496666666666667
Algeria,France,10.7,39.53333333333333,49.766666666666666,1-1,18.166666666666668,0-1,France win,4.1146666666666665,15.366666666666667,0.698,1.421,-0.7230000000000001
France,Algeria,49.766666666666666,39.53333333333333,10.7,1-1,18.166666666666668,1-0,Algeria win,4.1146666666666665,15.366666666666667,1.421,0.698,0.7230000000000001
Algeria,Germany,18.099999999999998,48.8,33.1,1-1,21.8,1-1,Draw,4.669,21.8,0.846,1.1033333333333333,-0.2573333333333333
Germany,Algeria,33.1,48.8,18.099999999999998,1-1,21.8,1-1,Draw,4.669,21.8,1.1033333333333333,0.846,0.2573333333333333
Algeria,Ghana,39.666666666666664,40.86666666666667,19.466666666666665,1-1,18.9,1-1,Draw,4.0296666666666665,18.9,1.233,0.857,0.3760000000000001
Ghana,Algeria,19.466666666666665,40.86666666666667,39.666666666666664,1-1,18.9,1-1,Draw,4.0296666666666665,18.9,0.857,1.233,-0.3760000000000001
Algeria,Haiti,51.6,38.266666666666666,10.133333333333333,1-1,18.033333333333335,1-0,Algeria win,4.222666666666667,15.933333333333334,1.4663333333333333,0.6843333333333333,0.7819999999999999
Haiti,Algeria,10.133333333333333,38.266666666666666,51.6,1-1,18.033333333333335,0-1,Haiti win,4.222666666666667,15.933333333333334,0.6843333333333333,1.4663333333333333,-0.7819999999999999
Algeria,Iran,20.96666666666667,47.96666666666667,31.066666666666663,1-1,21.066666666666666,1-1,Draw,4.607,21.066666666666666,0.9173333333333333,1.074,-0.15666666666666673
Iran,Algeria,31.066666666666663,47.96666666666667,20.96666666666667,1-1,21.066666666666666,1-1,Draw,4.607,21.066666666666666,1.074,0.9173333333333333,0.15666666666666673
Algeria,Iraq,42.6,46.93333333333333,10.466666666666667,0-0,20.533333333333335,0-0,Draw,4.511333333333333,20.533333333333335,1.2626666666666666,0.6913333333333334,0.5713333333333332
Iraq,Algeria,10.466666666666667,46.93333333333333,42.6,0-0,20.533333333333335,0-0,Draw,4.511333333333333,20.533333333333335,0.6913333333333334,1.2626666666666666,-0.5713333333333332
Algeria,Ivory Coast,26.466666666666665,54.166666666666664,19.366666666666667,1-1,25.066666666666666,1-1,Draw,5.138333333333334,25.066666666666666,0.9703333333333334,0.851,0.1193333333333334
Ivory Coast,Algeria,19.366666666666667,54.166666666666664,26.466666666666665,1-1,25.066666666666666,1-1,Draw,5.138333333333334,25.066666666666666,0.851,0.9703333333333334,-0.1193333333333334
Algeria,Japan,17.066666666666666,47.199999999999996,35.733333333333334,1-1,20.4,1-1,Draw,4.530666666666667,20.4,0.822,1.1656666666666666,-0.3436666666666667
